text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
0016926B079C,"I think that students would benefit from learning at home,because they wont have to change and get up early in the morning to shower and do there hair. taking only classes helps them because at there house they'll be pay more attention. they will be comfortable at home.

The hardest part of school is getting ready. you wake up go brush your teeth and go to your closet and look at your cloths. after you think you picked a outfit u go look in the mirror and youll either not like it or you look and see a stain. Then you'll have to change. with the online classes you can wear anything and stay home and you wont need to stress about what to wear.

most students usually take showers before school. they either take it before they sleep or when they wake up. some students do both to smell good. that causes them do miss the bus and effects on there lesson time cause they come late to school. when u have online classes u wont need to miss lessons cause you can get everything set up and go take a shower and when u get out your ready to go.

when your home your comfortable and you pay attention. it gives then an advantage to be smarter and even pass there classmates on class work. public schools are difficult even if you try. some teacher dont know how to teach it in then way that students understand it. that causes students to fail and they may repeat the class.              ",3.5,3.5,3.0,3.0,4.0,3.0
0022683E9EA5,"When a problem is a change you have to let it do the best on you no matter what is happening it can change your mind. sometimes you need to wake up and look what is around you because problems are the best way to change what you want to change along time ago. A

problem is a change for you because it can make you see different and help you to understand how tings wok.

First of all it can make you see different then the others. For example i remember that when i came to the United States i think that nothing was going to change me because i think that nothing was going to change me because everything was different that my country and then i realist that wrong because a problem may change you but sometimes can not change the way it is, but i remember that i was really shy but i think that change a lot because sometimes my problems make me think that there is more thing that i never see in my life but i just need to see it from a different way and dont let nothing happened and ruing the change that i want to make because of just a problem. For example i think that nothing was going to change me and that i dont need to be shy anymore became i need to start seeing everything in a different ways because you can get mad at every one but you need to know what is going to happened after,

people may see you different but the only way that you know how to change is to do the best and don't let nothing or not body to change nothing about you. The way you want to change not one have that and can't do nothing about it because is your choice and your problems and you can decide what to do with it.

second of all can help you to understand how things work. For instance my mom have a lot of problems but she have faith when she is around people, my mom is scare of high and i'm not scare of high i did not understand why my mos is scare of high and in not scare of high and every time i see my mom in a airplane it make me laugh because she is scare and is funny, but i see it from a different way and i like the high but also she have to understand that hoe things work in other people because it can no be the same as you. For example i think that my mom and me are different because we are and i have to understand that she does not like high and i need to understand that. to help someone to understand how things work you need to start to see how things work in that persons life.

A problem is a change for you and can make you a different and help you to understand. Everyone has a different opinion and a different was to understand then others. everyone can see the different opinion and what other people think.",2.5,2.5,3.0,2.0,2.0,2.5
0049B1DF5CCC,"Small act of kindness can impact in other people can change people to become better persons you can have an impact of kindess with a homeles that can change his life or with some who needed they are going to know you are a nice person if you are a nice person everywhere you go people is going to like your personality so you have to be a nice person with others like a old women triying to cross the road thats a impact of kindness when you do that you feel a greate person you can change people in the way they think by helping others treating nice other people give them some advice when you see someone need it help someone older then you give food and new clothes to a homeless person is a big act of kindess maybe you wount change his life but you would change one day of his life when you do thoose stuffs you feel emotional.

Another example of an act of kindess is when you help your friends to study for a test or explain them or when they need money you give some money is an act of kindess because you are helping your friend.

Another example is not trowing trash on the floor if you put the trash where belong that is an act of kindess because benefits the earth and the people.                                                                                                                                      ",2.5,3.0,3.0,3.0,2.5,2.5
009BCCC61C2A,"positive attitude is the key to success. I agree because you can do anything as long as you put your mind and soul into it and motivation you can accomplish it. Then so by doing it you feel good about yourself you'll feel unstable. But do what brings the best in you, what makes you yourself.

One way that importance of attitude is key to success is it motivates you to keep going forward. For example when you come across some difficulties you wont feel discouraged because your the limit and none other then you can or will change it. But the more discouraged you tend to feel at that moment you would wanna overcome it even if it makes whatever just as long as your mind is set to positive attitude you will accomplish it. Then so always remember what you put your mind to such as determination, positive attitude, willing you can its possible you will reach your goals. However you will with a positive mindset have a strong determination and you will build up self confidence in yourself.

Then another reason is to grow individually with hard work. Positive attitude isen't quite the easiest for some people its really difficult for others to learn how to or even if they are willing to. But others tend to not always have positive attitude in anything they're just negative and havent tried to give their all they are stuck upon what others think. Then about what really is,you just have to not listen to what anyone thinks and focus on what you can accomplish because if you dont you will let them reflect on you but you dont want that for yourself. Then there's always going to be that one negative person to try to bring you down its up to you if you let it effect you. Just ignore them if you dont you will bet it affect you and you dont wanna fall back just because of others. With that being said in order to move forward you have to go though things individually but thats were you find yourself again and makes you stronger then before what your weaknesses were there not anymore because when facing things individually you blossom to a beatifull flower with of course hard work and it isen't in vane because hard work ends up having a good result for positive attitude.

Next reason is to build selfcondifence. When having a positive mindset and most impotently willing we then build selfcondience our mind is a battlefield and we control it and its not about the selfcondicence its more about determination ourselves to it like we can or we will do it. After that its all depending on us weather we want to or not. Then after that the more we practice being positive in our battle fild the more selfcondidence we will have.

So then i hardly agree on positive attitude can guide you to succeed in life its all about three things determination willing and believing with those in mind you can tell all the negitive thoughts to go flying out the window because it has no door to let it in anymore. I truly incuage you to try it out if you want to see a big improvement to succeed in your life. Thank you for hearing me weather I agreed or disagreed,looking to hear back from you soon.",3.0,3.0,3.5,3.5,3.0,3.0
009F4E9310CB,"Asking more than one person for and advice help you take a strong choice? seeking for multiple opinions can help someone make a better choice. Example presidential election,requires someone opinion and choosing a restaurant to eat at and place to visit. Theres good and bad opinion but pick one or two or more but choose one the help you make a great decision.

First many us citizen are required to vote. Many of them would have different opinion about who is the best candidates. Positive and negative opinions would be circulating about the candidates but you can ask more than person what they think about the candidates there be interesting opinion and some not so interesting think about what the many opinion you hear and think about the one the got you thinking the most.

on the other hand lots of people love going out to eat. Many people try new places to eat at some may hear good or bad opinion about a place but until you try it you can't tell your self is great or bad. Sometimes Google lets you see other people opinion the other people leaved about a certain place. to be honest my dad does this sometimes he goes online and search is up the place and then looks at the rate the place have and the comment as a result of the deadly corovirus (Covid-19) lots of people have decide not to travel. But theres certain people that just love to travel many of the occasion people travel to a place because they hear good thing about a place. for example thats how me and my family hear of Lego land my aunt tell my dad that this place was so amazing me and my family we have been a big fan o Lego and we really dint know this place existed.

finally sometimes people have positive and negative opinion about something or someone but is you job to find out the one the makes you fell like ""this is the one"" many people there own believed thats why you may hear different opinion. Have you ever ask for more than one opinions? i actually have that was went i was't sure which suit to put in a red or black suit so ask my mom dad ans sister they tell me the best suit was the black one.    ",3.0,3.0,3.5,2.5,3.0,2.5
01C53183305A,"They are some Schools offer for Students to Lerning as option for Students from home. They are many thinks you can't Lerning at home you can use by way of video or online.

First, Know in this world the technolgy availadle everywhere and you can use anytime you want to go online and attend the classes on the time.

Secand, They are many student they have a lot of job or they have baby's or anything, They can't go to schools to lerning. So, they should take classes by way of online or video they can open the classes on the job or at home.

Thrid, The student should behefit from deing and serios to do the work and homewark from home because this is nice from them they make it for you easy to learning evry thing on the time.

Last, If you want to learn or take any thing in this life you can do any time you want and anywhere, You can take many classes at home, and finsh you'r education. The Schools are the Bast houes in the world.",2.0,2.0,2.5,2.0,3.0,2.0
02B36EBD5C66,"Students can benefit from this option, but also can affect them in different ways. Many students have difficulty coming to school every single day. One impediment may be transportation, a lot of them do not know how to drive, so they can not drive to school. Some students live in areas where the buses can't enter. Many of them walk to get to school every day or ride a bicycle. They face many problems but the biggest one is weather. The climate can change quickly, when is raining a lot or is cold these students stay at home, because there is no way how they can get to school.

Students can benefit by not attending everyday to school. For students who live far away from school is a great option, because they safe time and also they can work during the day. As we see many students have a job after school, and this is hard for them because they have to be active in school. There is a big problem because they come tired to school, and you see them sleeping in classes. They can not be concentrate because they do not have time to sleep. Many of them do not have time to do homework, or different projects they have to complete.

It is a great option to have schools that offers distance learning. This action help many students but also can affect them. In my opinion when you attended to school everyday you can learn more. Because you have all the resources you need to understand, and complete the assignments. But students who like to work hard and take their time to studying in their houses, it can also be easy for them.

Before that there was not technology is was extremely hard. Now that the science had grown up, and the technology appear, we have a way more opportunity to do many things. One opportunity is to studying online from our houses. As I said now that we have technology, we have more opportunities and is really easy to find stuff that you need to learn in your school.

In my conclusion, I think is good for our society having those school who offers distance learning. Because many students can not be in school everyday, and this action help them to keep studying. If this program does not exist many of them could never go again to school, because of all the impediments they have to attend school, and they will never accomplish their dreams. ",4.0,4.0,4.5,3.5,3.5,4.0
0316F6288791,"The new generation of students decide to take their classes in online. Although if the students take classes in online they might allow to finish high school in a short time,also they might be safe at home, they can take more free time to work or enjoy with their family, and graduate as soon as possible and start the college.

Even thought some people might say students shouldn't take classes in online because they can not learn good enough, they might be distracted or even ask any question to solve their problem, regular high school have different program to help students to be successful on their grades. In this case students need to talk with any consular or teacher in school to give some advantage and disadvantage about online class, student might need to know their benefits on what they going to do for their own good. Most people care about education, students need put some interest.

concluding with this state argument student should take any classes in online because they don't put much interest to learn any assignment, students might need to attendance to a regular high school to learn and have better apprenticeship, and abilities for their accomplishment, students in high school are more successful, they have good opportunities to get in the best colleges. Nowadays teenagers are more focus in having fun, some of them do not know that education is very important, if we want to have a good job and better future, every child need education first, but students are following good rulers.

according to this argument I have this experience my brother want to take his classes in online because he does not want to come to the school, i still in a normal high school almost at the end of the first quarter and my brother still waiting a call for his classes. He said it was his best choice but in my opinion that was not a good idea because if come to the school i learn and understand my classes, when a teacher is explaining and helping me to do my problem i feel more exciting about it. I want to be a great student and learn everything instead of be at home waiting for an acceptation for classes.

concluding with my argument students would not benefit to attend classes in online, attending to the school is more important and benefit, they take serious their resposabilities in everything,they became more measure,classes in online never going to be same as the regular school, students never are going to learn very well, teeneger really need to attendance the school for a better education.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ",3.0,2.5,3.0,3.0,2.5,3.0
037ED3EA2982,"Do you think positive attitude is the key to success in life. I think it is because if you ain't positive you won't get no where in life. Think about it if your positive somethings in life will be easier then other things. I believe theres good karma and bad karma if your positive to people and help people out good stuff will happen to you that's called good karma. but if you bully kids, cuss at elderly and don't help people out karma is going to bite you in the butt. That's why it's always good to be nice to people you don't know even if they aren't good to you still be nice because at the end of the day good karma is coming to you.

Look at these famous people they made it out of the struggles because they worked hard and they helped people out. Some people don't get chances to show other people they talent if you keep working hard and get your mindset in the right place you will have a chance to make out the struggles. it's hard to make it out of struggles some people are working hard busting they butts and they barley get money to pay off the bills. Most likely the people that work hard are the people that have positive attitude not all the people that work hard because some people that work hard are rude and helpless. For the people that are helpless and rude won't get as far from the people that have positive attitude.

Positive attitude can get you a lot of good stuff in the future. As long as you stay positive and work hard you will be successful in life. Positive attitude will get you places in the future that you couldn't imagine when you was little. Although it's not going to be a easy road to get where you want to be you always got to try. See if your positive in your job and you help people out a lot people are going to start to like you that's one way to be noticed. I'd rather work hard with people I know are positive and helpful then working with rude helpless people.

Look at the people with negative attitude are they getting anywhere?. They ain't getting nowhere with negative attitudes. Usually the people with the negative attitudes are the ones that get bullied, ain't raised right, or they just won't listen no matter what you tell them. If they change they life around and start listening and respecting people they will get respect back. If you start switching your life up people will start noticing and they will be happy you. But some people won't change and they will get sent away to prison if they keep up what they do.

In the future always remember that positive attitude is the key to success in life. No matter what people say about you always stay positive don't let the negative people take you down because they said a bunch of nonsense about you that wasn't truth. Don't tolerate bullying either if you see someone getting bullied stand up for them having a positive attitude ain't only about yourself it's about helping people that needs help. I've seen videos of people sitting down on the bus and not move for a lady that can barley walk it shows you how people are now it's pathetic. I'd rather help people out and get known for it then get known for not helping out people.      ",3.0,2.5,3.0,3.0,3.5,3.0
04ACA7EB3994,"No,I dont think students should attend online classes from home. Because online classes might be sometimes harder for them to understand and to get help. It is always better to take classes in the person so students can learn better and get more experience and they can easily get help from the teachers whenever they want to. Online classes make people lazy and dont went them to do anything. They should get experience of going to school so they can learn more better. In my opinion in person classes are way better than the online classes. And it help students to be on time always.

Students should take the classes in person so they can attend school daily and get more active. It is totally different experience by taking classes online or in person beacuse sometimes its hard to understand from the online classes and students cant get it. Online classes are good for the students who need to graduate early and they cant have more in person classes so they can take the classes online and graduate on time. online classes make students lazy and dont they dont do it on time and they get lazy by staying at home. Online classes might be harder sometimes than the in person classes. Some people are used to online classes because they feel they are more easier for them. online classes are good for students who want to complete their all the required credits. Some people dont get time to do the online classes beacuse they have to go to work and they cant able to finish everything on time. They put more effort by going to school and sometimes they just dont feel like doing to online class. Online classes are good for those who wants to complete there courses early. Students should attend school so they learn more better. Sometimes online classes might be pressure for some students because its alot of them to do it and it depends on them whenever they want to do it and they should finish before the end of the school year and itmight be more stressful for them to complete everything soon. They should try there best to attened school beacuse it is more better than doing the online classes.

Online classes make some people lazy and they dont get experience of going to school. They should go to school and attend the classes so they can do all there work in class and get help from teachers whenever they feel difficulty beacuse getting help from online classes are harder it is a bit harder to get help from internet because some people dont understand them and it is more easier when they get help in person and they can understand everything easily and ask questions whenever they would like to. While,Some people might say yes it is better to attend online classes rather than going to school because they have to work in the morning and they dont get time to come to attend in person classes because they dont feel like going to attened them so they attend them at home. Students dont get much things in online classes and the feel difficulty sometimes and its hard for them to get some help from someone. Becasue if they go to in school classes they can get more help and they can get help for them to go to college. They can ask their counselour about how to apply for the colleges they want to get admission. They can get know whats going on in school and they can attend many activites in school and take some electives classes so they can learn more. Some people just want to take the classes online becasue they dont have the time to go to school.

Some students attend both online and in person classes beacuse they cant get enough classes at school in a year and they want to graduate on time so they take online classes so they can finish everything on time. It is little harder to attend both at a time beacuse they had to go to work too and they dont get time to do online classes. One of my friend jose he had done the same. He had to graduate on the same year but he was missing one class and he was not able to graduate on the same year so he went to his conseolur and he asked him what can he do to graduate on the same year so she gave him the idea for the online class and he started doing it. He felt it little harder but he was able to finish on time and he was able to graduate on time. Some students are always late on doing on online classes because they dont have enought time to do it If students get to in schools they get to know more about school and be more responsibility and they can get more education so they dont feel difficulty when they go to college they should always have experience of high school so they dont have any problem in college later on. And students put more effort in class because they have to get good grades so they can get good GPA and easily get admission in the college they want to. Online classes are sometimes harder depends on what class are they taking. Maths class might be harder to do in online classes beacuse you always need someone to help you because you might have so many questions and it will be harder to do maths in computer.

In conclusion,I would say it is better to take classes in school so students can learn more better and its more easier for them. In person classes are always better and students can get more help and understand better. Students can take part in activites. Students get more active by coming regularly to school. By coming to school daily it helps students to learn more and they get good experience for coming to school by making new friends and getting to know more about school. And they wont feel any difficulty beacuse there will be someone who can help them whenever they want to. By taking online classes students dont learn more like they can can learn in school classes. Students should take the online classes only if it is needed them to complete all required credits they want to graduate. Online classes might help some people and they feel more comfotable. But in my opinion i would rather take in school classes because it would help me in future by getting good experience of highschool and learn more",3.5,3.5,4.0,4.0,3.5,3.5
